學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,私立,一般大學,1035,中國醫藥大學,09121014,學士後中醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,2,720.00,0,0,0.00,44,56,180000.00
110,私立,一般大學,1035,中國醫藥大學,05191021,營養學系,學士班(日間),3,1,648.00,21,104,18136.00,0,0,0.00,23,57,12032.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,10221038,職業安全與衛生學系,學士班(日間),0,0,0.00,0,10,3264.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,04133029,醫務管理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,21,8000.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,04133029,醫務管理學系,學士班(日間),0,0,0.00,0,2,392.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,07193055,醫學工程與復健科技產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,1,7200.00
110,私立,一般大學,1035,中國醫藥大學,09121016,醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,5,456.00,97,45,210680.00
110,私立,一般大學,1035,中國醫藥大學,09121016,醫學系七年制,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,0,1920.00
110,私立,一般大學,1035,中國醫藥大學,09141017,醫學檢驗生物技術學系,學士班(日間),0,0,0.00,0,0,0.00,210,350,44800.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09161034,藥學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,5,4,2592.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09161034,藥學系,學士班(日間),0,1,160.00,193,264,73120.00,93,120,136320.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09131045,護理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,19,2328.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09131045,護理學系,學士班(日間),0,0,0.00,30,118,14064.00,0,0,0.00,85,679,65176.00,0,0,0.00
110,私立,一般大學,1035,中國醫藥大學,09199045,護理學系跨領域長期照護碩士在職專班,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,8,816.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07112023,【特殊專班】工程學院材料製造科技學位學程國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,41,10,22032.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07151020,【特殊專班】工程學院機械系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,79,6,36720.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,04131006,【特殊專班】民生與設計學院國際企業經營系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,20,15984.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,10131025,【特殊專班】民生與設計學院餐旅管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,17,20,15984.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,04143010,【特殊專班】行銷與流通管理系_電子商務建教僑生專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,22,20,38880.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07191011,【特殊專班】商管學院工業管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,32,39,30256.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,04143010,【特殊專班】商管學院行銷與流通管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,46,63,45448.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,06131018,【特殊專班】電資學院資訊工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,62,41,44296.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07141017,【特殊專班】電資學院電子工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,125,27,65664.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07141016,【特殊專班】電資學院電機工程系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,43,2,19440.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07141016,【特殊專班】電機工程產學合作國際專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,12,3,6480.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07321021,土木工程系,學士班(日間),0,0,0.00,17,4,6720.00,1,0,720.00,6,2,5800.00,1,0,1440.00
110,私立,技專校院,1036,清雲科技大學,07191011,工業管理系,學士班(日間),0,0,0.00,7,4,3520.00,1,1,1600.00,3,0,4800.00,6,0,9600.00
110,私立,技專校院,1036,清雲科技大學,04131004,企業管理系,學士班(日間),0,0,0.00,9,17,8592.00,1,4,3600.00,2,8,11040.00,1,5,8800.00
110,私立,技專校院,1036,清雲科技大學,04143010,行銷與流通管理系,學士班(日間),0,0,0.00,6,18,7716.00,1,8,6560.00,6,7,14944.00,6,16,33840.00
110,私立,技專校院,1036,清雲科技大學,07112023,材料製造科技學士學位學程,學士班(日間),0,0,0.00,5,0,1600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,02124028,室內設計與管理系,學士班(日間),0,0,0.00,6,3,2920.00,0,3,2160.00,7,3,12320.00,0,1,1638.00
110,私立,技專校院,1036,清雲科技大學,04121009,財務金融系,學士班(日間),0,0,0.00,15,20,11180.00,1,5,4720.00,3,1,4800.00,2,15,26960.00
110,私立,技專校院,1036,清雲科技大學,04131006,國際企業經營系,學士班(日間),0,0,0.00,2,14,5132.00,0,1,800.00,1,4,5280.00,1,6,10640.00
110,私立,技專校院,1036,清雲科技大學,06131018,資訊工程系,學士班(日間),0,0,0.00,29,1,9444.00,10,0,8000.00,8,1,13600.00,6,0,9600.00
110,私立,技專校院,1036,清雲科技大學,06111014,資訊管理系,學士班(日間),0,0,0.00,21,11,10306.00,3,2,4000.00,5,0,7120.00,13,5,28240.00
110,私立,技專校院,1036,清雲科技大學,07141017,電子工程系,學士班(日間),0,0,0.00,16,2,5832.00,2,0,1440.00,10,0,11760.00,7,0,10080.00
110,私立,技專校院,1036,清雲科技大學,07141016,電機工程系,學士班(日間),0,0,0.00,33,0,10576.00,9,0,6480.00,6,0,4320.00,29,0,42480.00
110,私立,技專校院,1036,清雲科技大學,02112002,數位多媒體設計系,學士班(日間),0,0,0.00,6,12,5896.00,3,0,2160.00,2,3,3600.00,0,0,0.00
110,私立,技專校院,1036,清雲科技大學,07151020,機械工程系,學士班(日間),0,0,0.00,33,0,10560.00,7,0,5600.00,25,0,33518.00,14,0,22400.00
110,私立,技專校院,1036,清雲科技大學,10131025,餐旅管理系,學士班(日間),0,0,0.00,0,0,0.00,30,41,59540.00,2,6,7576.50,34,46,127992.50
110,私立,技專校院,1036,清雲科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,4,8,3844.00,1,3,2960.00,1,4,4720.00,0,1,1520.00
110,私立,技專校院,1036,清雲科技大學,07322015,應用空間資訊系,學士班(日間),0,0,0.00,7,5,4000.00,2,1,2160.00,0,0,0.00,5,0,7200.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07321016,【特殊專班】(2+i)土木工程產學合作國際專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,19,21600.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07151015,【特殊專班】(2+i)機械工程產學合作國際專班,學士班(日間),0,0,0.00,0,0,0.00,10,8,6480.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141012,【特殊專班】工學院電子工程系電子產業國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,27,22,23520.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07191018,【特殊專班】產學攜手工業工程與管理系新住民子女國際培力產學工業管理專班,學士班(進修),0,0,0.00,0,0,0.00,29,0,27840.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10152025,【特殊專班】產學攜手休閒與運動管理系僑生產學休閒餐旅產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,40,39,65136.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141013,【特殊專班】產學攜手資訊工程系僑生產學資電產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,100,79,312080.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141013,【特殊專班】產學攜手資訊工程系僑生產學資電產業專班(107學年度),學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,30,21,85680.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141012,【特殊專班】產學攜手電子工程系僑生產學專班(107學年度),學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,31,8,22464.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141012,【特殊專班】產學攜手電子工程系僑生產學電子產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,262,198,359424.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141011,【特殊專班】產學攜手電機工程系僑生產學電機產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,96,52,125312.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07151015,【特殊專班】產學攜手機械工程系僑生產學機電產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,43,5,41040.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07151015,【特殊專班】產學攜手機械工程系精密機械加工專班,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,52,0,61440.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10131022,【特殊專班】產學攜手餐飲管理系僑生產學餐飲產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,22,17,27936.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10151023,【特殊專班】產學攜手觀光遊憩系僑生產學觀光餐旅產業專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,50,65,73276.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07321016,土木與空間資訊系,學士班(日間),0,0,0.00,1,0,396.00,0,0,0.00,0,1,632.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07191018,工業工程與管理系,學士班(日間),0,0,0.00,4,1,1664.00,0,0,0.00,8,0,5766.50,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07191018,工業工程與管理系碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,0,720.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10121026,化妝品與時尚彩妝系,學士班(日間),0,0,0.00,0,1,320.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,09221021,幼兒保育系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,3,124,18288.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,09221021,幼兒保育系,學士班(日間),0,0,0.00,3,12,4640.00,0,0,0.00,0,0,0.00,3,12,320.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,04131005,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,48,56,84915.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,04131005,企業管理系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,9,9,13824.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10152025,休閒與運動管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,1,2337.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,04121008,金融管理系,學士班(日間),0,0,0.00,3,2,1760.00,0,0,0.00,48,68,65552.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07311038,建築科,五專,0,0,0.00,9,5,4480.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07311004,建築與室內設計系,學士班(日間),0,0,0.00,72,62,43455.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,04131006,國際企業系,學士班(日間),0,0,0.00,2,1,1019.00,0,8,6149.00,93,103,106485.00,1,4,7967.38
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141013,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,0,1440.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,06131010,資訊管理系,學士班(日間),0,0,0.00,7,3,3370.00,0,0,0.00,4,0,2625.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141012,電子工程系,學士班(日間),0,0,0.00,30,3,11847.75,0,0,0.00,202,30,164960.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141012,電子工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,87,25,98880.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141011,電機工程系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,91,1,53504.50,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07141011,電機工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,77,0,71040.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,02112003,數位多媒體設計系,學士班(日間),0,0,0.00,2,1,1153.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07151015,機械工程系,學士班(日間),0,0,0.00,92,2,33870.30,0,0,0.00,122,2,90562.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,07151015,機械工程系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,76,0,67680.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10131022,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,56,69,120392.58,0,0,0.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,02311001,應用外語系,學士班(日間),0,0,0.00,2,12,4554.00,0,0,0.00,22,19,22256.00,0,0,0.00
110,私立,技專校院,1037,正修學校財團法人正修科技大學,10151023,觀光遊憩系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,11,23,31172.00,0,0,0.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10131036,【特殊專班】旅館管理系國際學生產學合作專班,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2,2880.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10121041,化妝品應用與管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,47,36000.00,0,0,0.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,04131004,企業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8,7,20909.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,04132010,行銷與流通管理系,學士班(日間),0,0,0.00,0,0,0.00,8,5,9360.00,33,19,37440.00,12,12,34560.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,07321024,室內設計與營建科技系,學士班(日間),0,0,0.00,4,2,2217.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10131036,旅館管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,19,45,92160.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10121044,時尚造型設計系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,23,18720.00,0,0,0.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,07162022,航空光機電系,學士班(日間),0,0,0.00,0,0,0.00,33,1,24480.00,0,0,0.00,67,0,96480.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10413043,航空暨運輸服務管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,48,124,244080.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,07141019,資訊工程系,學士班(日間),0,0,0.00,0,0,0.00,2,0,1440.00,0,0,0.00,6,2,10560.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,06131015,資訊管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36,7,61920.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,07191047,精密機械與工業工程系,學士班(日間),0,0,0.00,0,0,0.00,2,0,1440.00,0,0,0.00,26,1,38880.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,06132016,數位多媒體系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,0,1760.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10131037,餐飲管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,107,59,266036.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,07121034,環境工程系,學士班(日間),0,0,0.00,2,2,1380.00,0,0,0.00,2,0,1440.00,0,0,0.00
110,私立,技專校院,1038,萬能學校財團法人萬能科技大學,10151038,觀光與休閒事業管理系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,65,75,100800.00
110,私立,一般大學,1039,玄奘大學,03211018,大眾傳播學系,學士班(日間),0,0,0.00,2,2,640.00,0,0,0.00,2,2,2160.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02211010,宗教與文化學系,學士班(日間),0,0,0.00,6,7,1560.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,04211032,法律學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,8,1283.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,09231036,社會工作學系,碩士班(日間),0,0,0.00,0,1,264.00,0,0,0.00,0,0,0.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,09231036,社會工作學系,學士班(日間),0,0,0.00,16,30,13844.00,0,0,0.00,17,15,5208.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02125012,時尚設計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,1,320.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02112013,視覺傳達設計學系,學士班(進修),0,0,0.00,0,0,0.00,0,0,0.00,1,0,160.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02112013,視覺傳達設計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,6,22,8320.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02152004,影劇藝術學系,學士班(日間),0,0,0.00,4,7,1492.00,0,0,0.00,13,32,19867.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,10131040,餐旅管理學系,學士班(日間),0,0,0.00,0,0,0.00,2,4,4320.00,4,11,10800.00,9,15,34560.00
110,私立,一般大學,1039,玄奘大學,03131016,應用心理學系,碩士在職專班,0,0,0.00,0,0,0.00,0,2,888.50,6,14,2885.50,2,3,6221.50
110,私立,一般大學,1039,玄奘大學,03131016,應用心理學系,碩士班(日間),0,0,0.00,0,0,0.00,1,4,3740.00,6,34,6617.40,4,7,17766.50
110,私立,一般大學,1039,玄奘大學,03131016,應用心理學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,3,24,3316.00,1,0,126.00
110,私立,一般大學,1039,玄奘大學,02199044,藝術設計學院碩士班,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,2,1440.00,0,0,0.00
110,私立,一般大學,1039,玄奘大學,02199005,藝術與創意設計學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,2,11,4640.00,0,0,0.00
110,私立,技專校院,1040,建國科技大學,07321021,土木工程系,學士班(日間),0,0,0.00,17,0,2720.00,7,0,5040.00,0,0,0.00,5,0,7200.00
110,私立,技專校院,1040,建國科技大學,07191024,工業與服務管理系,學士班(日間),0,0,0.00,0,0,0.00,1,3,2880.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1040,建國科技大學,07141015,自動化工程系,學士班(日間),0,0,0.00,34,1,5600.00,11,0,7920.00,0,0,0.00,0,0,0.00
110,私立,技專校院,1040,建國科技大學,04143010,行銷與服務管理系,學士班(日間),0,0,0.00,3,0,240.00,1,3,2880.00,0,0,0.00,0,0,0.00
